gan,label,name,seed,snapshot,type
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_4057990-lb_0--1afa4bd3.png,4057990,10000,pggan
stylegan,0,-seed_7059856-lb_0--62255227.png,7059856,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_2100358-lb_0--c8f3c784.png,2100358,7204,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_7107088-lb_1--35427fde.png,7107088,9507,pggan
stylegan,0,-seed_9598245-lb_0--59ace619.png,9598245,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_3045895-lb_1--16b2923f.png,3045895,9507,pggan
stylegan,1,seed_8599839-lb_1--84e4e2e6.png,8599839,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_7019197-lb_1--58b5ab34.png,7019197,9507,pggan
stylegan,1,seed_3840868-lb_1--8b7a3091.png,3840868,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_1142723-lb_0--2ca09708.png,1142723,10000,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_4409910-lb_1--c508385b.png,4409910,7804,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_485677-lb_1--be03cfd2.png,485677,9507,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_1878075-lb_0--cefdaedf.png,1878075,10000,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_4831523-lb_0--065825ae.png,4831523,7204,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_5109308-lb_0--82824d58.png,5109308,10512,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_91992-lb_0--f76f0099.png,91992,10512,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_8081115-lb_1--830b0073.png,8081115,9507,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_6392906-lb_0--a71c3e5d.png,6392906,7204,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_1930819-lb_1--73fcbae5.png,1930819,7804,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_3808147-lb_1--bb785d52.png,3808147,7804,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_7069791-lb_0--42001488.png,7069791,10512,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_4495051-lb_0--8b528a1f.png,4495051,7204,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_7614126-lb_1--7a62c65e.png,7614126,9507,pggan
stylegan,1,seed_4202137-lb_1--20544929.png,4202137,12126,stylegan
stylegan,0,-seed_9061590-lb_0--9b3b8ef5.png,9061590,10526,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_7420049-lb_1--1ff812d3.png,7420049,7804,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_9931718-lb_1--bebf702a.png,9931718,7804,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_5164839-lb_0--4ddb91fc.png,5164839,10512,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_129661-lb_1--b3dfa5d7.png,129661,7804,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_7675031-lb_0--45c293eb.png,7675031,10000,pggan
stylegan,0,-seed_8800735-lb_0--1fa3e7df.png,8800735,10526,stylegan
stylegan,1,seed_4213337-lb_1--c1abe3ca.png,4213337,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_835740-lb_0--4e7cd4eb.png,835740,10512,pggan
stylegan,1,seed_4505531-lb_1--40617af2.png,4505531,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_5228390-lb_1--8fe80937.png,5228390,9507,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_115473-lb_1--e87694d5.png,115473,9507,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_4266345-lb_0--3c02bc92.png,4266345,7204,pggan
stylegan,1,seed_4197285-lb_1--1535e9c6.png,4197285,12126,stylegan
stylegan,0,-seed_7199313-lb_0--e6e448c7.png,7199313,10526,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_4654935-lb_0--070c210f.png,4654935,10000,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_6972926-lb_0--f9e124ae.png,6972926,10000,pggan
stylegan,1,seed_5883259-lb_1--f6c5e653.png,5883259,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_467117-lb_0--45d4bfb5.png,467117,10000,pggan
stylegan,1,seed_9523993-lb_1--c7063ce8.png,9523993,12126,stylegan
stylegan,0,-seed_8200969-lb_0--7c576f43.png,8200969,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_3475071-lb_0--093669d1.png,3475071,7204,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_6529241-lb_0--84e42434.png,6529241,10512,pggan
stylegan,1,seed_3874632-lb_1--116e0aab.png,3874632,12126,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_5921600-lb_0--e45af618.png,5921600,7204,pggan
stylegan,1,seed_8063159-lb_1--35935572.png,8063159,12126,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_3478658-lb_0--d69790e8.png,3478658,7204,pggan
stylegan,1,seed_2477623-lb_1--f412cb3d.png,2477623,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_6554074-lb_1--38321737.png,6554074,7804,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_9748969-lb_1--7839df03.png,9748969,9507,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_3010274-lb_0--5430d0e8.png,3010274,10000,pggan
stylegan,1,seed_3054698-lb_1--ab381f12.png,3054698,12126,stylegan
stylegan,0,-seed_4372691-lb_0--5fcd02b6.png,4372691,10526,stylegan
stylegan,0,-seed_4283015-lb_0--eb55a189.png,4283015,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_8458786-lb_0--e5ba2909.png,8458786,10512,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_402799-lb_1--355b8c7c.png,402799,9507,pggan
stylegan,1,seed_6883402-lb_1--d9eb7f8f.png,6883402,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_32869-lb_0--5bc6c7c8.png,32869,10512,pggan
stylegan,0,-seed_8048304-lb_0--2ae2ecc4.png,8048304,10526,stylegan
stylegan,1,seed_9939005-lb_1--5a550bc3.png,9939005,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_7072130-lb_0--5f74efbc.png,7072130,10512,pggan
stylegan,1,seed_7995234-lb_1--1d2b5cfb.png,7995234,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_5663928-lb_1--e99db018.png,5663928,9507,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_2141522-lb_0--493cb8ed.png,2141522,10512,pggan
stylegan,0,-seed_8178026-lb_0--eb784f92.png,8178026,10526,stylegan
stylegan,1,seed_3955554-lb_1--a1fbdfb1.png,3955554,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_4395094-lb_1--0ad301fe.png,4395094,7804,pggan
stylegan,1,seed_7728969-lb_1--22d1ee7e.png,7728969,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_844958-lb_0--42bea7b8.png,844958,10000,pggan
stylegan,0,-seed_7249491-lb_0--30a65355.png,7249491,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_3154026-lb_0--9972dfbb.png,3154026,7204,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_407712-lb_1--88b7dc6d.png,407712,9507,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_8008501-lb_0--f1f85131.png,8008501,10512,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_5458639-lb_1--88bb50ea.png,5458639,7804,pggan
stylegan,0,-seed_5262027-lb_0--8f321d92.png,5262027,10526,stylegan
stylegan,0,-seed_5085940-lb_0--86960852.png,5085940,10526,stylegan
stylegan,0,-seed_7819061-lb_0--8822e231.png,7819061,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_4574520-lb_0--67de7716.png,4574520,10512,pggan
stylegan,1,seed_185382-lb_1--ccb19be3.png,185382,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_6889093-lb_0--6f463855.png,6889093,10512,pggan
stylegan,1,seed_375071-lb_1--e02db671.png,375071,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_336796-lb_1--d714d322.png,336796,9507,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_5554784-lb_0--974fcf60.png,5554784,7204,pggan
stylegan,1,seed_2741616-lb_1--242b0d02.png,2741616,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_9739681-lb_1--765bd5f0.png,9739681,7804,pggan
stylegan,0,-seed_9641914-lb_0--8f197010.png,9641914,10526,stylegan
stylegan,0,-seed_5769466-lb_0--fad49d14.png,5769466,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_3668708-lb_0--15e084f9.png,3668708,7204,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_5755239-lb_0--a7b16bce.png,5755239,10000,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_6277218-lb_0--921df6bc.png,6277218,10000,pggan
stylegan,0,-seed_7365494-lb_0--221136be.png,7365494,10526,stylegan
stylegan,1,seed_1623463-lb_1--6eb16d8c.png,1623463,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_4505397-lb_1--3c75859f.png,4505397,9507,pggan
stylegan,0,-seed_8158367-lb_0--7a8fd506.png,8158367,10526,stylegan
stylegan,1,seed_2533243-lb_1--b6f4221a.png,2533243,12126,stylegan
stylegan,0,-seed_1152666-lb_0--0f654038.png,1152666,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_7587148-lb_0--98bfd167.png,7587148,10512,pggan
stylegan,0,-seed_7399939-lb_0--ff8054ef.png,7399939,10526,stylegan
stylegan,0,-seed_2987640-lb_0--449835d9.png,2987640,10526,stylegan
stylegan,1,seed_2017930-lb_1--82ceb344.png,2017930,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_7921972-lb_0--0a58ca81.png,7921972,10512,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_766060-lb_1--656df357.png,766060,9507,pggan
stylegan,1,seed_1456786-lb_1--50a69e05.png,1456786,12126,stylegan
stylegan,0,-seed_3073440-lb_0--959a651e.png,3073440,10526,stylegan
stylegan,1,seed_3766117-lb_1--98b53cee.png,3766117,12126,stylegan
stylegan,1,seed_658500-lb_1--c189d08f.png,658500,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_7686885-lb_1--1c26cbaf.png,7686885,9507,pggan
stylegan,0,-seed_884699-lb_0--fbc6fbd3.png,884699,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_9312516-lb_0--1cf9a5ed.png,9312516,7204,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_7620270-lb_0--ac48f090.png,7620270,10000,pggan
stylegan,1,seed_4340532-lb_1--971951a0.png,4340532,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_9541879-lb_1--92e3ba3e.png,9541879,7804,pggan
stylegan,1,seed_8357828-lb_1--d4001d79.png,8357828,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_3261025-lb_1--009ed768.png,3261025,9507,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_8570555-lb_1--ba879ec7.png,8570555,7804,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_5102068-lb_0--7518050f.png,5102068,7204,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_2718094-lb_1--f5089c49.png,2718094,7804,pggan
stylegan,0,-seed_484379-lb_0--d16db740.png,484379,10526,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_1253575-lb_0--adaa6695.png,1253575,10000,pggan
stylegan,1,seed_5984832-lb_1--1a8ebf4d.png,5984832,12126,stylegan
stylegan,0,-seed_2326584-lb_0--c5975744.png,2326584,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_9444054-lb_0--0d888f63.png,9444054,10512,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_7341120-lb_0--3b8c5d35.png,7341120,10000,pggan
stylegan,0,-seed_3211273-lb_0--a540c156.png,3211273,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_1324785-lb_1--1645d122.png,1324785,9507,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_67467-lb_1--487a1dfb.png,67467,7804,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_8834061-lb_0--46f2bc42.png,8834061,10000,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_6728626-lb_1--7785a5a2.png,6728626,7804,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_8517108-lb_0--42e9dc8d.png,8517108,10512,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_1369441-lb_0--6c1f78ea.png,1369441,10000,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_6983379-lb_0--dcd9c2d5.png,6983379,10512,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_7666916-lb_1--fcdbce20.png,7666916,7804,pggan
stylegan,1,seed_4607360-lb_1--56971acb.png,4607360,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_3219351-lb_1--cdaf3859.png,3219351,9507,pggan
stylegan,0,-seed_174171-lb_0--bde3b235.png,174171,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_1111253-lb_1--71b41986.png,1111253,9507,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_8164474-lb_0--41d481a8.png,8164474,10000,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_4307072-lb_0--67a763f0.png,4307072,10512,pggan
stylegan,1,seed_8867303-lb_1--677e776e.png,8867303,12126,stylegan
stylegan,0,-seed_2364520-lb_0--5c8b506d.png,2364520,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_4549644-lb_1--a4afcd91.png,4549644,9507,pggan
stylegan,1,seed_2578439-lb_1--0fd418a1.png,2578439,12126,stylegan
stylegan,1,seed_1315230-lb_1--0c88087d.png,1315230,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_1377625-lb_0--b244769a.png,1377625,10512,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_3956329-lb_1--d4915b61.png,3956329,7804,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_3412536-lb_0--6097fa33.png,3412536,10000,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_9393147-lb_0--c1b450f8.png,9393147,7204,pggan
stylegan,1,seed_8969942-lb_1--d6e2a544.png,8969942,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_6294803-lb_0--4b27a35e.png,6294803,10000,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_8767825-lb_0--ed6fb259.png,8767825,10512,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_2313492-lb_0--e2d27087.png,2313492,10512,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_5021602-lb_0--2fbfa0c8.png,5021602,10512,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_6734291-lb_0--22366849.png,6734291,10000,pggan
stylegan,0,-seed_550408-lb_0--1b1c355b.png,550408,10526,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_446429-lb_1--d861120a.png,446429,7804,pggan
stylegan,0,-seed_5703431-lb_0--bf3dd895.png,5703431,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_2650261-lb_1--226b4423.png,2650261,9507,pggan
stylegan,0,-seed_6497207-lb_0--d547c102.png,6497207,10526,stylegan
stylegan,0,-seed_4222130-lb_0--51722336.png,4222130,10526,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_8356673-lb_1--2973b599.png,8356673,7804,pggan
stylegan,0,-seed_6317029-lb_0--27e0e78a.png,6317029,10526,stylegan
stylegan,1,seed_4819473-lb_1--a21a5474.png,4819473,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_2927548-lb_0--8da6a989.png,2927548,10000,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_2743731-lb_1--5dfbc2a5.png,2743731,9507,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_9157067-lb_1--fffd4ef8.png,9157067,7804,pggan
stylegan,0,-seed_628410-lb_0--f5f4f43b.png,628410,10526,stylegan
stylegan,0,-seed_2371068-lb_0--fc911999.png,2371068,10526,stylegan
stylegan,0,-seed_2653030-lb_0--18521472.png,2653030,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_9066295-lb_1--f42152a0.png,9066295,9507,pggan
stylegan,1,seed_2417202-lb_1--7242bd1e.png,2417202,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_8591367-lb_0--a1d3dbf2.png,8591367,10512,pggan
stylegan,0,-seed_4254373-lb_0--b340f1f8.png,4254373,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_997507-lb_0--4cf4121d.png,997507,10512,pggan
stylegan,0,-seed_2571872-lb_0--30cb110d.png,2571872,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_3815416-lb_0--3534e9b6.png,3815416,7204,pggan
stylegan,0,-seed_256665-lb_0--1a7ca667.png,256665,10526,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_5471218-lb_0--b71f39f5.png,5471218,10000,pggan
stylegan,1,seed_1286150-lb_1--8161f8a4.png,1286150,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_2585035-lb_0--33648ea6.png,2585035,10000,pggan
stylegan,1,seed_5560318-lb_1--008106c2.png,5560318,12126,stylegan
stylegan,0,-seed_3685265-lb_0--3b0a0979.png,3685265,10526,stylegan
stylegan,1,seed_5188953-lb_1--021b1353.png,5188953,12126,stylegan
stylegan,1,seed_5813777-lb_1--4db1e2e3.png,5813777,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_8641425-lb_1--09a44ced.png,8641425,9507,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_7865892-lb_0--7919cf32.png,7865892,10000,pggan
stylegan,1,seed_2414697-lb_1--bb4da39f.png,2414697,12126,stylegan
stylegan,1,seed_3855736-lb_1--cb2515bc.png,3855736,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_149246-lb_1--d87b0bd4.png,149246,9507,pggan
stylegan,1,seed_4441859-lb_1--b5c87424.png,4441859,12126,stylegan
stylegan,0,-seed_4042902-lb_0--34469e6e.png,4042902,10526,stylegan
stylegan,0,-seed_3813440-lb_0--14a2cd3c.png,3813440,10526,stylegan
stylegan,0,-seed_471795-lb_0--00a957ef.png,471795,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_8594068-lb_0--e624ac74.png,8594068,10512,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_6133370-lb_1--7bb7c8be.png,6133370,7804,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_9606381-lb_0--3bca0730.png,9606381,10512,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_8145958-lb_1--f3c07517.png,8145958,7804,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_5306207-lb_1--c8d1525d.png,5306207,9507,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_582021-lb_1--db55bb29.png,582021,7804,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_6807852-lb_1--10a0db35.png,6807852,9507,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_4662590-lb_1--01e80d05.png,4662590,9507,pggan
stylegan,0,-seed_5087698-lb_0--5c070aa3.png,5087698,10526,stylegan
stylegan,1,seed_8429255-lb_1--3eaee28a.png,8429255,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_828777-lb_1--22d932fd.png,828777,7804,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_9137885-lb_0--f391d85c.png,9137885,10512,pggan
stylegan,0,-seed_1539598-lb_0--9aa01091.png,1539598,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_1050052-lb_0--7a59a23b.png,1050052,7204,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_9933765-lb_0--62aa9d7f.png,9933765,10000,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_7955554-lb_0--8da9ca8f.png,7955554,10000,pggan
stylegan,0,-seed_7678065-lb_0--7ece7657.png,7678065,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_8484963-lb_0--7a289da9.png,8484963,7204,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_8079524-lb_0--a38aa68b.png,8079524,10512,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_9352947-lb_0--80d73b4d.png,9352947,10000,pggan
stylegan,1,seed_5526111-lb_1--547db01f.png,5526111,12126,stylegan
stylegan,1,seed_2143529-lb_1--4da62469.png,2143529,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_6033546-lb_0--e54babe5.png,6033546,10512,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_7185187-lb_1--325b8696.png,7185187,9507,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_2023674-lb_0--ea23fa7f.png,2023674,7204,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_9177644-lb_0--32451310.png,9177644,10000,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_6277107-lb_0--5627751a.png,6277107,10512,pggan
stylegan,0,-seed_4576021-lb_0--2ca46593.png,4576021,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_9233323-lb_1--d9fd86c0.png,9233323,9507,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_5293908-lb_1--f265360e.png,5293908,7804,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_5381004-lb_0--b0410901.png,5381004,7204,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_6507518-lb_1--0293bf2c.png,6507518,7804,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_1832591-lb_0--dd6b336b.png,1832591,10000,pggan
stylegan,1,seed_5213097-lb_1--a7d422bf.png,5213097,12126,stylegan
stylegan,1,seed_4299888-lb_1--95dec7d3.png,4299888,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_3680879-lb_0--bc1d4663.png,3680879,10000,pggan
stylegan,0,-seed_7368786-lb_0--dc064ca5.png,7368786,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_6081522-lb_0--a1857235.png,6081522,7204,pggan
stylegan,0,-seed_9809081-lb_0--15ba535f.png,9809081,10526,stylegan
stylegan,1,seed_4585091-lb_1--e38fc133.png,4585091,12126,stylegan
stylegan,1,seed_9235536-lb_1--3fc7dc20.png,9235536,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_821510-lb_1--e00d0dc2.png,821510,9507,pggan
stylegan,1,seed_2652348-lb_1--278f11c9.png,2652348,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_2153027-lb_1--ada1e820.png,2153027,9507,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_749836-lb_0--cb13ccb0.png,749836,10000,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_3213617-lb_0--cddc71e9.png,3213617,10000,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_7929701-lb_1--d4aeff9b.png,7929701,7804,pggan
stylegan,1,seed_1201490-lb_1--8bb39ade.png,1201490,12126,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_4063351-lb_0--f9c1f783.png,4063351,7204,pggan
stylegan,0,-seed_3699329-lb_0--960a7c68.png,3699329,10526,stylegan
stylegan,1,seed_4192854-lb_1--c282e84e.png,4192854,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_587039-lb_1--25183564.png,587039,9507,pggan
stylegan,1,seed_1369303-lb_1--5a9da475.png,1369303,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_6004162-lb_1--5b80b15a.png,6004162,9507,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_2389231-lb_0--d948fd5b.png,2389231,7204,pggan
stylegan,0,-seed_501002-lb_0--8420dd09.png,501002,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_2241769-lb_1--7a80df00.png,2241769,9507,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_569855-lb_0--1cc216d7.png,569855,10512,pggan
stylegan,1,seed_3529372-lb_1--6731e4e0.png,3529372,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_4988158-lb_1--a5bce1f4.png,4988158,7804,pggan
stylegan,0,-seed_703806-lb_0--a4491ac3.png,703806,10526,stylegan
stylegan,1,seed_9524336-lb_1--da21914d.png,9524336,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_6013802-lb_0--3e85bd9b.png,6013802,10000,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_5872836-lb_0--874ff54a.png,5872836,10000,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_5937382-lb_0--36fe16bb.png,5937382,7204,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_6167492-lb_0--57ec029f.png,6167492,7204,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_9185384-lb_0--9be4f906.png,9185384,10000,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_2193108-lb_0--708093b5.png,2193108,10000,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_3337355-lb_0--fc7f6482.png,3337355,7204,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_5856222-lb_0--c31dd3f8.png,5856222,10000,pggan
