image_id,label_gan,type
seed_5655468-lb_1--4da3361c.png,0,gan
seed_4496379-lb_1--b50bb647.png,0,gan
seed_6696220-lb_1--0d223a45.png,0,gan
seed_3415593-lb_1--30f46b38.png,0,gan
seed_6428268-lb_1--c17beaf1.png,0,gan
seed_8831063-lb_1--7de30578.png,0,gan
seed_3674991-lb_1--d1bd02ef.png,0,gan
seed_2194487-lb_1--a0c53ab6.png,0,gan
seed_8714692-lb_1--a288c30c.png,0,gan
seed_6791401-lb_1--903e2314.png,0,gan
seed_1578451-lb_1--d2a1d9e4.png,0,gan
seed_511993-lb_1--a26992e3.png,0,gan
seed_5730003-lb_1--a3f5f9e9.png,0,gan
seed_4632145-lb_1--9d1bfa2a.png,0,gan
seed_771550-lb_1--7bf4259c.png,0,gan
seed_78228-lb_1--848f1867.png,0,gan
ISIC_0031870,1,real
seed_6023047-lb_1--e18b5f9f.png,0,gan
seed_9132267-lb_1--c4b6cc00.png,0,gan
seed_7456500-lb_1--997517a5.png,0,gan
seed_6871047-lb_1--08809711.png,0,gan
seed_7808608-lb_1--59471b13.png,0,gan
seed_5048189-lb_1--350e41c3.png,0,gan
seed_2189781-lb_1--27ae9d10.png,0,gan
seed_3316639-lb_1--24348c0b.png,0,gan
seed_2461141-lb_1--b57215fc.png,0,gan
ISIC_0032311,1,real
seed_6277345-lb_1--c07886b6.png,0,gan
seed_2861074-lb_1--474c6774.png,0,gan
seed_3260188-lb_1--7c0c6f0b.png,0,gan
seed_1298504-lb_1--009392a2.png,0,gan
seed_2894393-lb_1--7e971371.png,0,gan
seed_9095086-lb_1--177f2596.png,0,gan
seed_3558711-lb_1--ac02d197.png,0,gan
seed_7255118-lb_1--f37bda9c.png,0,gan
seed_4277705-lb_1--54291634.png,0,gan
ISIC_0027540,1,real
seed_8296074-lb_1--cb12bc48.png,0,gan
seed_5584314-lb_1--ba2fdf14.png,0,gan
seed_3239151-lb_1--88a4fb58.png,0,gan
seed_5072852-lb_1--ff1eddd3.png,0,gan
seed_9302259-lb_1--c2c11b7f.png,0,gan
seed_777164-lb_1--91a91ddf.png,0,gan
seed_960905-lb_1--9cdbcf04.png,0,gan
seed_4280522-lb_1--c117d2ea.png,0,gan
seed_9627032-lb_1--c9078bb2.png,0,gan
seed_902350-lb_1--9dfff5d4.png,0,gan
seed_6827977-lb_1--6fe2d4d3.png,0,gan
seed_3819995-lb_1--7c092b19.png,0,gan
ISIC_0034221,1,real
seed_8907118-lb_1--41d5bb32.png,0,gan
seed_9772688-lb_1--3de37eea.png,0,gan
seed_5774493-lb_1--7a9438f1.png,0,gan
seed_8179517-lb_1--b28aab4b.png,0,gan
seed_9163463-lb_1--a5f5d182.png,0,gan
seed_637154-lb_1--d53350f7.png,0,gan
ISIC_0034260,1,real
seed_2884407-lb_1--6176fa43.png,0,gan
seed_1292380-lb_1--f8f4fa4d.png,0,gan
seed_4615486-lb_1--fd27076a.png,0,gan
seed_7003508-lb_1--6140f155.png,0,gan
seed_8712949-lb_1--96f11793.png,0,gan
seed_3428499-lb_1--bc6cbe92.png,0,gan
seed_791760-lb_1--73c29ac2.png,0,gan
seed_4155802-lb_1--3b9176c4.png,0,gan
seed_2710580-lb_1--ac6b9be7.png,0,gan
seed_3810401-lb_1--30b86ccd.png,0,gan
seed_1899978-lb_1--342ba8e6.png,0,gan
seed_9470690-lb_1--76ee2623.png,0,gan
seed_8070899-lb_1--7a58b9bc.png,0,gan
seed_5091059-lb_1--c4fbe967.png,0,gan
seed_731847-lb_1--68bad396.png,0,gan
seed_4259749-lb_1--09d5661e.png,0,gan
seed_9832178-lb_1--8d897e28.png,0,gan
seed_908975-lb_1--402cdf50.png,0,gan
seed_7306588-lb_1--939058bb.png,0,gan
seed_7219757-lb_1--572e488b.png,0,gan
seed_6095579-lb_1--5b2f8f73.png,0,gan
seed_2235542-lb_1--1703d8d9.png,0,gan
seed_9857679-lb_1--c03bb096.png,0,gan
seed_3147627-lb_1--dbd491ac.png,0,gan
seed_5625315-lb_1--6c79616e.png,0,gan
seed_8810133-lb_1--333d73f4.png,0,gan
seed_2951957-lb_1--77a4de50.png,0,gan
seed_2657873-lb_1--77fce06b.png,0,gan
seed_1403493-lb_1--d4e5cbec.png,0,gan
seed_7212734-lb_1--30412a07.png,0,gan
seed_7315695-lb_1--812ab09f.png,0,gan
seed_2656465-lb_1--3548aa23.png,0,gan
seed_7121641-lb_1--4de4e662.png,0,gan
seed_5210979-lb_1--b39002fc.png,0,gan
ISIC_0028333,1,real
ISIC_0030901,1,real
seed_4281764-lb_1--9fc62d24.png,0,gan
seed_1051934-lb_1--0438275d.png,0,gan
seed_8026384-lb_1--a23412f7.png,0,gan
seed_6640104-lb_1--2e658f09.png,0,gan
seed_2623086-lb_1--b23231ca.png,0,gan
ISIC_0032356,1,real
seed_9564350-lb_1--d4dcb5c8.png,0,gan
seed_1851012-lb_1--b387f262.png,0,gan
seed_2923389-lb_1--661bff1f.png,0,gan
seed_9737771-lb_1--6fb300d3.png,0,gan
seed_4629986-lb_1--e6c10007.png,0,gan
seed_8052044-lb_1--ab3455f7.png,0,gan
seed_533800-lb_1--bc5a2e48.png,0,gan
seed_5731378-lb_1--df8d75dc.png,0,gan
seed_566785-lb_1--e7bde482.png,0,gan
seed_8150081-lb_1--07a59730.png,0,gan
seed_1375677-lb_1--8d3f42d5.png,0,gan
seed_7162016-lb_1--fbc7085d.png,0,gan
seed_1342562-lb_1--93511b33.png,0,gan
seed_9817163-lb_1--cba9ca15.png,0,gan
seed_3340042-lb_1--697e96ef.png,0,gan
seed_3948214-lb_1--8bcfd3ab.png,0,gan
seed_8227082-lb_1--54fce53b.png,0,gan
seed_6829571-lb_1--63b5bf97.png,0,gan
seed_5525685-lb_1--d0f4151d.png,0,gan
seed_4521402-lb_1--b2e2f84b.png,0,gan
seed_9476023-lb_1--8f9772cc.png,0,gan
seed_4375333-lb_1--10f03947.png,0,gan
ISIC_0026306,1,real
seed_2687324-lb_1--a43d49d7.png,0,gan
seed_1540517-lb_1--c1ddd51b.png,0,gan
seed_4246753-lb_1--c5c7188d.png,0,gan
seed_3495903-lb_1--efc44a9e.png,0,gan
ISIC_0031831,1,real
seed_5186272-lb_1--55c8f77e.png,0,gan
ISIC_0031255,1,real
seed_3084082-lb_1--58c13252.png,0,gan
ISIC_0032243,1,real
seed_2918378-lb_1--acfa4aa6.png,0,gan
ISIC_0034210,1,real
seed_2175427-lb_1--20f2b400.png,0,gan
seed_3043250-lb_1--6f7835da.png,0,gan
seed_2165803-lb_1--ea84a835.png,0,gan
seed_8718558-lb_1--9856d146.png,0,gan
seed_9298221-lb_1--d0688087.png,0,gan
seed_7824853-lb_1--91d01695.png,0,gan
seed_8041296-lb_1--b15c8921.png,0,gan
seed_4451411-lb_1--9a942de5.png,0,gan
seed_9355702-lb_1--02fb3478.png,0,gan
seed_3532067-lb_1--96883292.png,0,gan
seed_746371-lb_1--22b070f1.png,0,gan
seed_3631762-lb_1--c1eae81f.png,0,gan
seed_6037712-lb_1--ace2837a.png,0,gan
seed_6752944-lb_1--eeef7ac9.png,0,gan
seed_9312591-lb_1--2d4cbdc0.png,0,gan
ISIC_0025729,1,real
seed_7532030-lb_1--033704cd.png,0,gan
ISIC_0024595,1,real
ISIC_0028285,1,real
ISIC_0030767,1,real
seed_1910632-lb_1--b2c25f3d.png,0,gan
seed_3113680-lb_1--00ce789b.png,0,gan
seed_3863152-lb_1--fec02bc7.png,0,gan
seed_6258462-lb_1--568019bb.png,0,gan
ISIC_0024477,1,real
seed_2159567-lb_1--34572da5.png,0,gan
seed_2117185-lb_1--d2a99404.png,0,gan
seed_6000476-lb_1--05c94820.png,0,gan
seed_1800544-lb_1--ab7b426b.png,0,gan
seed_5325658-lb_1--def795dd.png,0,gan
seed_6513640-lb_1--e487c70c.png,0,gan
seed_1336247-lb_1--a29aa953.png,0,gan
seed_1534399-lb_1--0efd052d.png,0,gan
seed_792000-lb_1--c64084c5.png,0,gan
seed_5830306-lb_1--de872f65.png,0,gan
seed_9094745-lb_1--d97f74fe.png,0,gan
seed_9212257-lb_1--0c22d131.png,0,gan
seed_5440844-lb_1--761d9c08.png,0,gan
ISIC_0026006,1,real
seed_4710005-lb_1--e2b57bfb.png,0,gan
seed_4820949-lb_1--c17263b1.png,0,gan
seed_903789-lb_1--0003c23e.png,0,gan
seed_1252169-lb_1--bb29c4c0.png,0,gan
seed_8335567-lb_1--ad050498.png,0,gan
seed_9824772-lb_1--676462fc.png,0,gan
seed_6896213-lb_1--20d04a00.png,0,gan
seed_8991756-lb_1--9324ca40.png,0,gan
seed_5315594-lb_1--3047d313.png,0,gan
seed_228877-lb_1--50246d7d.png,0,gan
seed_1417637-lb_1--9641f908.png,0,gan
seed_1516359-lb_1--c8e6a8bb.png,0,gan
ISIC_0034298,1,real
seed_6392995-lb_1--6f6f69ad.png,0,gan
seed_9454842-lb_1--530f6bec.png,0,gan
seed_8567268-lb_1--0d15e702.png,0,gan
seed_915183-lb_1--e373a313.png,0,gan
seed_3217348-lb_1--4a6e3e5d.png,0,gan
seed_6028652-lb_1--05b020be.png,0,gan
seed_7319679-lb_1--2c9199a8.png,0,gan
seed_3343578-lb_1--84e79d43.png,0,gan
ISIC_0026337,1,real
seed_1369427-lb_1--897a80ed.png,0,gan
seed_5376143-lb_1--2df989fd.png,0,gan
seed_2711167-lb_1--6e97338a.png,0,gan
seed_2387136-lb_1--ac90207e.png,0,gan
ISIC_0030389,1,real
ISIC_0031690,1,real
seed_9848334-lb_1--543f705f.png,0,gan
ISIC_0033909,1,real
seed_6608507-lb_1--413b2d7d.png,0,gan
seed_6702422-lb_1--30113caf.png,0,gan
seed_1023411-lb_1--2f5deb62.png,0,gan
seed_4040232-lb_1--fc74262f.png,0,gan
seed_2284370-lb_1--b23a1eae.png,0,gan
ISIC_0025198,1,real
seed_4253639-lb_1--0ff53a71.png,0,gan
ISIC_0028607,1,real
seed_5412294-lb_1--2f4185da.png,0,gan
seed_8810402-lb_1--edcec69b.png,0,gan
seed_5580663-lb_1--ba25fcc8.png,0,gan
ISIC_0026536,1,real
ISIC_0031990,1,real
seed_4224327-lb_1--91a8b22c.png,0,gan
seed_5997133-lb_1--0eec2fa3.png,0,gan
seed_168468-lb_1--cb0e58b8.png,0,gan
seed_7886422-lb_1--5d3d3464.png,0,gan
seed_368936-lb_1--fa232948.png,0,gan
seed_6906673-lb_1--1fc35349.png,0,gan
seed_9432618-lb_1--80fe8c60.png,0,gan
seed_3250066-lb_1--e9303a2b.png,0,gan
seed_9953323-lb_1--33473a5d.png,0,gan
seed_7100522-lb_1--46601141.png,0,gan
seed_4008664-lb_1--1ca611f7.png,0,gan
seed_8279792-lb_1--328dc1b8.png,0,gan
seed_168742-lb_1--2770851c.png,0,gan
seed_2325129-lb_1--0323ff63.png,0,gan
seed_9121375-lb_1--042f0fb5.png,0,gan
seed_8641575-lb_1--00532816.png,0,gan
seed_9272683-lb_1--aa86114b.png,0,gan
seed_5330006-lb_1--8566eefe.png,0,gan
seed_371941-lb_1--7d3809ae.png,0,gan
seed_3615079-lb_1--75df941d.png,0,gan
ISIC_0029072,1,real
seed_3149982-lb_1--d4f18edc.png,0,gan
seed_9250933-lb_1--c1bc81fd.png,0,gan
ISIC_0028033,1,real
ISIC_0029400,1,real
seed_2469402-lb_1--b59145d2.png,0,gan
seed_9310094-lb_1--0a7f5608.png,0,gan
seed_2869117-lb_1--c9380aa6.png,0,gan
seed_1526097-lb_1--0a236168.png,0,gan
seed_4555382-lb_1--7e1d3c46.png,0,gan
ISIC_0027220,1,real
seed_9249621-lb_1--c419c545.png,0,gan
ISIC_0029263,1,real
ISIC_0027895,1,real
seed_1784677-lb_1--0961f1b3.png,0,gan
seed_7264852-lb_1--1887fb7c.png,0,gan
ISIC_0024684,1,real
seed_46028-lb_1--0857c14f.png,0,gan
seed_9779911-lb_1--1131ef4d.png,0,gan
seed_5622853-lb_1--cbf59425.png,0,gan
seed_5458546-lb_1--afe47e5a.png,0,gan
seed_9186760-lb_1--7e1e36f2.png,0,gan
seed_984424-lb_1--260a969a.png,0,gan
seed_528288-lb_1--199b55d3.png,0,gan
seed_5745379-lb_1--2cfaf2c5.png,0,gan
seed_7947957-lb_1--c953db15.png,0,gan
seed_3467260-lb_1--5bbaffc8.png,0,gan
ISIC_0030519,1,real
ISIC_0026658,1,real
seed_8684249-lb_1--98a73c2c.png,0,gan
seed_578668-lb_1--c5c47988.png,0,gan
seed_2222357-lb_1--8a683a11.png,0,gan
seed_7595065-lb_1--28b50002.png,0,gan
seed_7820707-lb_1--fcc2d4c3.png,0,gan
ISIC_0027095,1,real
seed_975443-lb_1--a797c907.png,0,gan
seed_5873520-lb_1--bd4cdfd9.png,0,gan
seed_2934127-lb_1--52c835c8.png,0,gan
seed_3867012-lb_1--caf2ded7.png,0,gan
seed_3737323-lb_1--70234e7e.png,0,gan
seed_355191-lb_1--0925112b.png,0,gan
seed_5737305-lb_1--d3a6eb42.png,0,gan
seed_9712660-lb_1--57d58df7.png,0,gan
seed_6288105-lb_1--e86a75c0.png,0,gan
seed_1790766-lb_1--8784e397.png,0,gan
seed_2091837-lb_1--0efb4d45.png,0,gan
seed_8665616-lb_1--dc383047.png,0,gan
seed_5911728-lb_1--e30045c6.png,0,gan
seed_1140984-lb_1--5afadd38.png,0,gan
ISIC_0028213,1,real
seed_1848491-lb_1--64a08333.png,0,gan
seed_9183271-lb_1--1f98b5da.png,0,gan
seed_1792509-lb_1--e4ee24c1.png,0,gan
seed_5637139-lb_1--c278f7d8.png,0,gan
seed_9168013-lb_1--f5aceff4.png,0,gan
seed_1981498-lb_1--f51668ed.png,0,gan
seed_6341429-lb_1--f3039588.png,0,gan
seed_4542417-lb_1--be0b8bb7.png,0,gan
seed_2144504-lb_1--0c4ec439.png,0,gan
seed_5758871-lb_1--c75dcc7b.png,0,gan
seed_4637528-lb_1--8643347e.png,0,gan
seed_7853437-lb_1--7d527f8f.png,0,gan
seed_601049-lb_1--f458bd03.png,0,gan
seed_7195639-lb_1--fec1a17d.png,0,gan
seed_2339783-lb_1--f1861f3a.png,0,gan
seed_2178429-lb_1--2787f899.png,0,gan
seed_1635307-lb_1--4dc9f808.png,0,gan
seed_7764684-lb_1--03cb94a5.png,0,gan
seed_3253598-lb_1--ae00e2cc.png,0,gan
seed_2759138-lb_1--c2b8d0e2.png,0,gan
ISIC_0029335,1,real
ISIC_0031154,1,real
seed_2217516-lb_1--b00df68a.png,0,gan
seed_3387998-lb_1--2c2786fd.png,0,gan
seed_1702394-lb_1--1bc780d1.png,0,gan
seed_7967593-lb_1--b0cb1b56.png,0,gan
seed_4913574-lb_1--ac48a960.png,0,gan
ISIC_0032484,1,real
seed_868249-lb_1--872df352.png,0,gan
seed_5374677-lb_1--fa29d223.png,0,gan
seed_6718361-lb_1--4862c31e.png,0,gan
ISIC_0030318,1,real
seed_9584475-lb_1--a6a46bf5.png,0,gan
ISIC_0034295,1,real
seed_1973532-lb_1--ed9e1408.png,0,gan
seed_4344632-lb_1--2dfee1cc.png,0,gan
ISIC_0032358,1,real
seed_7864210-lb_1--ba4c77c1.png,0,gan
ISIC_0032381,1,real
seed_6911621-lb_1--d8da93dc.png,0,gan
seed_8065791-lb_1--410c70a7.png,0,gan
ISIC_0026078,1,real
seed_9077582-lb_1--643e157e.png,0,gan
seed_7396447-lb_1--00f1262d.png,0,gan
seed_9447915-lb_1--0f99e4d5.png,0,gan
seed_9287178-lb_1--af937ed4.png,0,gan
seed_1023406-lb_1--b6d2d7a5.png,0,gan
seed_9108739-lb_1--66fbe2d8.png,0,gan
seed_2686322-lb_1--74ffb490.png,0,gan
ISIC_0026887,1,real
ISIC_0026639,1,real
seed_5998440-lb_1--fd5d7eb1.png,0,gan
seed_7994002-lb_1--4ecbfd8c.png,0,gan
seed_8506139-lb_1--c9056f99.png,0,gan
seed_6327728-lb_1--7aa581e2.png,0,gan
seed_4288318-lb_1--cb92f4e7.png,0,gan
seed_5332912-lb_1--93335b4d.png,0,gan
seed_3461313-lb_1--faf93aa6.png,0,gan
seed_5008432-lb_1--17270104.png,0,gan
seed_4872031-lb_1--62780ab4.png,0,gan
seed_3765025-lb_1--47cb7e81.png,0,gan
seed_5606581-lb_1--227b82b5.png,0,gan
seed_5123587-lb_1--9018e9d9.png,0,gan
ISIC_0033556,1,real
seed_828063-lb_1--21d8ca76.png,0,gan
ISIC_0029886,1,real
seed_3864604-lb_1--2ade86cd.png,0,gan
seed_3251063-lb_1--82e13d27.png,0,gan
seed_3837476-lb_1--5acb4b01.png,0,gan
seed_2690802-lb_1--01154443.png,0,gan
seed_4175012-lb_1--fd95b4c4.png,0,gan
seed_1950369-lb_1--469f497d.png,0,gan
seed_313721-lb_1--5dd066f2.png,0,gan
seed_7906738-lb_1--6cfb038d.png,0,gan
seed_2462191-lb_1--febdd5f0.png,0,gan
seed_3696105-lb_1--cb63d755.png,0,gan
seed_960739-lb_1--85d637af.png,0,gan
seed_2949240-lb_1--35388949.png,0,gan
seed_3135312-lb_1--ea8e7b87.png,0,gan
seed_5293539-lb_1--f6e3edb0.png,0,gan
ISIC_0033179,1,real
seed_1383378-lb_1--2d8bea0a.png,0,gan
seed_8284334-lb_1--871f8cb9.png,0,gan
ISIC_0031232,1,real
seed_2394064-lb_1--4e150ced.png,0,gan
seed_4807164-lb_1--63f4883a.png,0,gan
seed_4977443-lb_1--4f288dd4.png,0,gan
seed_9282240-lb_1--42d882d6.png,0,gan
seed_4547268-lb_1--6afc05b5.png,0,gan
seed_4335013-lb_1--6bc4f49f.png,0,gan
seed_8228663-lb_1--c694a82e.png,0,gan
seed_1223270-lb_1--726d3519.png,0,gan
ISIC_0033725,1,real
seed_6497368-lb_1--8e4c32f3.png,0,gan
seed_4377817-lb_1--c5e017d2.png,0,gan
ISIC_0027039,1,real
ISIC_0029976,1,real
seed_6559158-lb_1--923fb0f8.png,0,gan
seed_8214880-lb_1--9c07fcd3.png,0,gan
seed_8428462-lb_1--fa4f424b.png,0,gan
seed_2046826-lb_1--7f1b10e4.png,0,gan
seed_4652481-lb_1--fa40b50f.png,0,gan
seed_6965326-lb_1--f2cf2e32.png,0,gan
seed_3223619-lb_1--9b2675de.png,0,gan
seed_5509486-lb_1--6aa0477e.png,0,gan
seed_1324842-lb_1--417dd34a.png,0,gan
seed_1445663-lb_1--296a976c.png,0,gan
ISIC_0026813,1,real
ISIC_0024316,1,real
seed_1217541-lb_1--b7150376.png,0,gan
seed_4134885-lb_1--3cfdac25.png,0,gan
seed_8066333-lb_1--373a6ac6.png,0,gan
seed_2725324-lb_1--13a9c0ec.png,0,gan
seed_1414622-lb_1--152fc4fa.png,0,gan
seed_4909406-lb_1--e246948b.png,0,gan
seed_1819524-lb_1--2cd9bed7.png,0,gan
seed_2736776-lb_1--2ff79960.png,0,gan
seed_4303445-lb_1--1eb5c680.png,0,gan
seed_8066618-lb_1--532b0287.png,0,gan
ISIC_0032526,1,real
seed_1743868-lb_1--40b84b79.png,0,gan
seed_8040998-lb_1--550366fc.png,0,gan
seed_9793956-lb_1--abcfde92.png,0,gan
seed_8402157-lb_1--069c1ce3.png,0,gan
ISIC_0024336,1,real
seed_5004814-lb_1--bf80cbc6.png,0,gan
seed_2746480-lb_1--d1cfc3d4.png,0,gan
seed_461602-lb_1--81197821.png,0,gan
seed_4189492-lb_1--56e8d836.png,0,gan
seed_5065943-lb_1--528a1ac9.png,0,gan
seed_5501702-lb_1--0655725a.png,0,gan
seed_7062374-lb_1--9b744bdd.png,0,gan
ISIC_0033651,1,real
ISIC_0029545,1,real
seed_9921677-lb_1--21035b61.png,0,gan
ISIC_0032612,1,real
seed_8769411-lb_1--8ab05aaf.png,0,gan
seed_6229514-lb_1--5586ff0d.png,0,gan
seed_8228718-lb_1--f44aafea.png,0,gan
ISIC_0029227,1,real
seed_5608387-lb_1--609c8e27.png,0,gan
seed_1675552-lb_1--5e059d4d.png,0,gan
seed_6563126-lb_1--ce7684dd.png,0,gan
seed_5554778-lb_1--ed9d5673.png,0,gan
seed_6113341-lb_1--56dcbd15.png,0,gan
seed_3777705-lb_1--efa4d430.png,0,gan
seed_9117847-lb_1--6a8c2c29.png,0,gan
seed_5145167-lb_1--009dd076.png,0,gan
ISIC_0025900,1,real
ISIC_0033902,1,real
seed_4489403-lb_1--baf2e600.png,0,gan
seed_7043032-lb_1--ff443939.png,0,gan
ISIC_0028787,1,real
ISIC_0028605,1,real
seed_111145-lb_1--7ad90feb.png,0,gan
seed_5587595-lb_1--ae75d93c.png,0,gan
seed_3958732-lb_1--181ed3a5.png,0,gan
seed_9247853-lb_1--f1312061.png,0,gan
seed_6631154-lb_1--4120e5a0.png,0,gan
seed_2054003-lb_1--b1aafabc.png,0,gan
seed_888194-lb_1--fac94584.png,0,gan
seed_365731-lb_1--2a16c16d.png,0,gan
seed_2729982-lb_1--712c93df.png,0,gan
seed_6456145-lb_1--fa50ec43.png,0,gan
seed_9061554-lb_1--e3a065f9.png,0,gan
seed_8750434-lb_1--2f1498d8.png,0,gan
seed_3309605-lb_1--3e5afd60.png,0,gan
seed_5042136-lb_1--8b0919ca.png,0,gan
seed_9556711-lb_1--607dc693.png,0,gan
seed_4958877-lb_1--b737b196.png,0,gan
ISIC_0032214,1,real
seed_417342-lb_1--d13e2c8e.png,0,gan
ISIC_0027015,1,real
seed_4144298-lb_1--655a0733.png,0,gan
seed_5362940-lb_1--6505c35b.png,0,gan
seed_5530542-lb_1--63d8310b.png,0,gan
seed_8418366-lb_1--04c010dd.png,0,gan
seed_8365559-lb_1--58b35381.png,0,gan
seed_2849879-lb_1--86f2d864.png,0,gan
seed_687916-lb_1--8be196e6.png,0,gan
seed_9960741-lb_1--cbf14a11.png,0,gan
seed_728623-lb_1--b8435450.png,0,gan
seed_1462092-lb_1--a82ddcc4.png,0,gan
seed_5144715-lb_1--cc3ebe85.png,0,gan
seed_3708015-lb_1--20eb743b.png,0,gan
seed_3754974-lb_1--e698a75d.png,0,gan
seed_1828360-lb_1--9a9d4a50.png,0,gan
seed_6590458-lb_1--b352c158.png,0,gan
seed_8926068-lb_1--9904efc7.png,0,gan
seed_5151544-lb_1--d112d6c5.png,0,gan
seed_3123976-lb_1--e73b92eb.png,0,gan
seed_9729758-lb_1--0b1e5b54.png,0,gan
seed_4315740-lb_1--7819d75c.png,0,gan
seed_3524138-lb_1--5deba058.png,0,gan
seed_4893057-lb_1--f6b02499.png,0,gan
seed_4418826-lb_1--6e49064a.png,0,gan
seed_9859336-lb_1--25b3b395.png,0,gan
seed_6950998-lb_1--d77ee82a.png,0,gan
seed_7908381-lb_1--e79f5d4b.png,0,gan
seed_7341413-lb_1--17f8fe1d.png,0,gan
seed_152139-lb_1--86d98b3f.png,0,gan
seed_9549329-lb_1--98c705d9.png,0,gan
seed_6246015-lb_1--54e90ad5.png,0,gan
seed_692061-lb_1--ede325b9.png,0,gan
seed_1571667-lb_1--b2fcdae7.png,0,gan
seed_574692-lb_1--5c2deb4b.png,0,gan
seed_8171763-lb_1--619a0c76.png,0,gan
ISIC_0033904,1,real
seed_3295728-lb_1--617a26fb.png,0,gan
seed_3472886-lb_1--f97d7d53.png,0,gan
seed_1856965-lb_1--8e855705.png,0,gan
ISIC_0028640,1,real
seed_1126541-lb_1--50bc733c.png,0,gan
seed_3760564-lb_1--5e0b4d84.png,0,gan
seed_5981847-lb_1--3899c70b.png,0,gan
seed_7202566-lb_1--856f2fba.png,0,gan
ISIC_0033275,1,real
seed_9998131-lb_1--6f19a19e.png,0,gan
ISIC_0027070,1,real
seed_9772863-lb_1--d43e0c58.png,0,gan
ISIC_0033172,1,real
seed_9218358-lb_1--10b02e83.png,0,gan
seed_249204-lb_1--8ab560b3.png,0,gan
ISIC_0031096,1,real
seed_5933785-lb_1--c0180fac.png,0,gan
seed_7409606-lb_1--2530bcbc.png,0,gan
seed_7927906-lb_1--398eacd1.png,0,gan
seed_5838536-lb_1--9e70496e.png,0,gan
seed_5899386-lb_1--a5d2c035.png,0,gan
ISIC_0025409,1,real
seed_7129504-lb_1--10a2bd1c.png,0,gan
seed_7015417-lb_1--830c151a.png,0,gan
seed_4898541-lb_1--1c2e56c0.png,0,gan
seed_768340-lb_1--3f86e102.png,0,gan
seed_8887581-lb_1--2d239284.png,0,gan
seed_5309967-lb_1--3e1efc95.png,0,gan
seed_8332215-lb_1--1ab1060d.png,0,gan
seed_3754468-lb_1--9ff3a043.png,0,gan
seed_9900989-lb_1--689da2f6.png,0,gan
seed_5211789-lb_1--d1902234.png,0,gan
seed_7537759-lb_1--e9901f0e.png,0,gan
seed_6629268-lb_1--e0fa774d.png,0,gan
seed_6521826-lb_1--1a0d19d8.png,0,gan
seed_8909714-lb_1--648f0ed2.png,0,gan
seed_9273628-lb_1--874608ca.png,0,gan
ISIC_0028276,1,real
seed_447686-lb_1--a4f881b5.png,0,gan
ISIC_0030978,1,real
ISIC_0025052,1,real
seed_7412000-lb_1--c53a939a.png,0,gan
seed_1339593-lb_1--6fdcf716.png,0,gan
ISIC_0031744,1,real
seed_5786203-lb_1--dddc1bb7.png,0,gan
ISIC_0027051,1,real
seed_8038962-lb_1--f27a721d.png,0,gan
ISIC_0027981,1,real
seed_8406661-lb_1--7eb25e81.png,0,gan
seed_4561257-lb_1--a3df8c06.png,0,gan
seed_1670620-lb_1--62a22a14.png,0,gan
seed_3915217-lb_1--c519a3cc.png,0,gan
seed_9605479-lb_1--16664eee.png,0,gan
seed_4659375-lb_1--8706b319.png,0,gan
ISIC_0033025,1,real
seed_2166349-lb_1--8c84611c.png,0,gan
seed_8957410-lb_1--7ef4f118.png,0,gan
seed_6398521-lb_1--85dc15f4.png,0,gan
seed_3703525-lb_1--7de7e072.png,0,gan
seed_7235073-lb_1--1418fb35.png,0,gan
seed_809668-lb_1--af65b76f.png,0,gan
seed_7214774-lb_1--15a7ba3c.png,0,gan
seed_1018031-lb_1--c5c3d885.png,0,gan
seed_7007184-lb_1--f3f1e444.png,0,gan
seed_8181131-lb_1--93977de4.png,0,gan
seed_2480778-lb_1--948f763c.png,0,gan
ISIC_0025497,1,real
seed_8229129-lb_1--cf5ce646.png,0,gan
ISIC_0032421,1,real
seed_169169-lb_1--96e7972b.png,0,gan
ISIC_0028296,1,real
seed_7429098-lb_1--44b8ccf4.png,0,gan
seed_8001000-lb_1--897864da.png,0,gan
seed_906290-lb_1--e7f2fbd7.png,0,gan
seed_7725875-lb_1--34d76d86.png,0,gan
ISIC_0031672,1,real
seed_3415135-lb_1--7eb288b3.png,0,gan
seed_2568953-lb_1--07c7a684.png,0,gan
ISIC_0024463,1,real
seed_2466396-lb_1--346f96ec.png,0,gan
seed_2900223-lb_1--48560c93.png,0,gan
seed_6886226-lb_1--297ebea0.png,0,gan
seed_849146-lb_1--7db92e37.png,0,gan
seed_2814869-lb_1--4f3080cf.png,0,gan
seed_1010545-lb_1--41ec9d6b.png,0,gan
ISIC_0029870,1,real
seed_7617883-lb_1--73155efa.png,0,gan
ISIC_0033851,1,real
seed_6999786-lb_1--39c31f5b.png,0,gan
seed_9687153-lb_1--72dd03b5.png,0,gan
ISIC_0024864,1,real
seed_1726445-lb_1--0054cd4f.png,0,gan
seed_2569318-lb_1--8e3dde6c.png,0,gan
seed_4311173-lb_1--2a688dd4.png,0,gan
seed_1925783-lb_1--adfda659.png,0,gan
seed_350036-lb_1--d7260b87.png,0,gan
seed_5215560-lb_1--537bbc2f.png,0,gan
seed_3830606-lb_1--d1ea93b9.png,0,gan
ISIC_0032277,1,real
seed_6537548-lb_1--e7ea8a07.png,0,gan
seed_8129139-lb_1--028521a2.png,0,gan
ISIC_0025635,1,real
seed_8916345-lb_1--dc4b71c4.png,0,gan
